image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
44a466941672be67678350a34bd13b55aa56c4b734475e5f190b741badeb1920,44a466941672be67678350a34bd13b55aa56c4b734475e5f190b741badeb1920.jpg,44a466941672be67678350a34bd13b55aa56c4b734475e5f190b741badeb1920,d48c9a67bd70095175c1f6d5cfc69806e24aafa5bc179d816c3bd42525b65ffa,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_14.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_14.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_14.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_14.json,6d746432bef4dc610631eca4da6b8b83f73c8628febd5706324222398bc4496d,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\44a466941672be67.json,e3e100e5bd7a76eece93ba692306d2803bfc9b3d156255fefb3134b5047fdc3b,train,dji_0065_w,1024,1024,14,4,18,18
46418113986ec31692a763d2dcbf83dde376990b36ca9a62dc3af7d9fd085499,46418113986ec31692a763d2dcbf83dde376990b36ca9a62dc3af7d9fd085499.jpg,46418113986ec31692a763d2dcbf83dde376990b36ca9a62dc3af7d9fd085499,1cd0c3a90d26797217b4009a5219f3f9500ad15641507f0c82146f00cc76cc21,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_16.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_16.json,3201296775714a987e93b817e936fa7d1254edc91928339dceff27816cff1405,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\46418113986ec316.json,09d5f0d2532aca2fb8db6bd3c09cef9183940f860a4e3ccd503e1e3a9ebf5133,train,dji_0061_w,1024,1024,32,0,32,32
47bf107f2f9b256718805af841083e7d5662db46cef1fbc0d27a40e406d14efb,47bf107f2f9b256718805af841083e7d5662db46cef1fbc0d27a40e406d14efb.jpg,47bf107f2f9b256718805af841083e7d5662db46cef1fbc0d27a40e406d14efb,a7e161ae9c2dcd6c4f93f6fb7f02f29f1b05f5113d3b3f5961baabdd0844dab0,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_5.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_5.json,8b8a5ba32169a1d48adc5f6c1cf5ea0ca25017fe8ff08f35eb6eccf574ca74cf,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\47bf107f2f9b2567.json,bad7b3fdbeb2e101844c4c6319d3139ca04a0b62a75038f01cc01c5bbaefaf86,train,dji_0063_w,1024,1024,6,1,7,7
48477ff179b2f0268c04cf8cb718f5fcb20f2c18ca58bbc096d8d602f4f77a4f,48477ff179b2f0268c04cf8cb718f5fcb20f2c18ca58bbc096d8d602f4f77a4f.jpg,48477ff179b2f0268c04cf8cb718f5fcb20f2c18ca58bbc096d8d602f4f77a4f,9a085f8f2ae9fb58356162a249e28fcee910b3ac9955a36b03edc2f596ff6e2c,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_14.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_14.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_14.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_14.json,562e8f08953dfcf6edb84b53d06190b64ff4524914eafb36d47fadc84f1a16cf,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\48477ff179b2f026.json,edb1fb79f4564c2dc45071280d2b5ef3817026ef7821b7d19e20f90aacd6d53e,train,dji_0049_w,1024,1024,12,6,18,18
491068e1e3b21c1a86e2ad6817934588a8569cf590aadb47a02385648d720bd1,491068e1e3b21c1a86e2ad6817934588a8569cf590aadb47a02385648d720bd1.jpg,491068e1e3b21c1a86e2ad6817934588a8569cf590aadb47a02385648d720bd1,4076998123dbff910fb440a7f624604f13363766223cf7176a29137f4dd3a74b,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_1.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_1.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_1.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_1.json,9634e43ae35262bcfe81abe49dbe38ff25d13f02a887ad216034eef4b6c2b9cf,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\491068e1e3b21c1a.json,8f57a86ccb6868f7f35a8c41ed4854d68ff2e62afbd2c31d46c67490ab064c95,test,dji_0067_w,1024,1024,22,2,24,24
4bc739a83c5a8b6ec2d6ab958063642c202d35d98bdad1800f130a68ea38e00b,4bc739a83c5a8b6ec2d6ab958063642c202d35d98bdad1800f130a68ea38e00b.jpg,4bc739a83c5a8b6ec2d6ab958063642c202d35d98bdad1800f130a68ea38e00b,a0098559a735473cc3f8ee98194bc1fd4009298b2ab499526c0e00dfd62660ba,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_2.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_2.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_2.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_2.json,d98d4dfd2b102f269a3f820f7eb9fe69265ee359338738cedfd96965ebdf255b,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4bc739a83c5a8b6e.json,12f2ae3247821c470e28e72efae2cbef076f6b89a327317c0e4500bf81830265,train,dji_0061_w,1024,1024,13,3,16,16
4c0e155f982b103e3de86b130c3e4b87cb30b0e86a1e8af07f636b691f0ada46,4c0e155f982b103e3de86b130c3e4b87cb30b0e86a1e8af07f636b691f0ada46.jpg,4c0e155f982b103e3de86b130c3e4b87cb30b0e86a1e8af07f636b691f0ada46,12668658be3c2eb7416cad49769a2ee689039e446562f7085ad8f5d553aa0c07,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_8.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_8.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_8.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_8.json,e27564b686b8f61b41b19528839c2f40198a5a3b3fb0e2d1fac80c4a7f560adc,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4c0e155f982b103e.json,36f82796440949e9019bfe08794f91767b56dea61345512accf3764ebc7fe503,train,dji_0263_w,1024,1024,12,0,12,12
4c491d06c19bb251744df766f68ec27d883944824bbb8df8c8dc5cf2313c0e8b,4c491d06c19bb251744df766f68ec27d883944824bbb8df8c8dc5cf2313c0e8b.jpg,4c491d06c19bb251744df766f68ec27d883944824bbb8df8c8dc5cf2313c0e8b,8a543ec7dd9bf12abc0d132e9fe9885a7429c84d3b09f44c08fae66e4adc4d02,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_22.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_22.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_22.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_22.json,1780c2359ec2a406285cb3e501097e06b7155665a2b41872c81f3a8b690aa251,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4c491d06c19bb251.json,5c77cfcc25ee4c1403c06527d625f39b00eff331f89fde9c4fc28e3cf1f54b9e,train,dji_0049_w,1024,1024,15,7,22,22
4da1d0ba8b71e6877adaae95580b701272116c23f32843a19d9060fe70fd9440,4da1d0ba8b71e6877adaae95580b701272116c23f32843a19d9060fe70fd9440.jpg,4da1d0ba8b71e6877adaae95580b701272116c23f32843a19d9060fe70fd9440,e477bf4016e849c47cb36781eee80dc06a963840abd36df1748ce2d6eca0c605,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_20.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_20.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_20.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_20.json,928f5e0969d0eca544e42db315de2f333636ac108f80c8efe70110e2b102ef81,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4da1d0ba8b71e687.json,ab55e44d3b2b714c3273625b4435ebddb8868618782f10427f13d246effcce59,train,dji_0261_w,1024,1024,11,0,11,11
4e100e78cf79fbdff203cfe1a60770858ab40864f276a729fc0e8ee15eaae8de,4e100e78cf79fbdff203cfe1a60770858ab40864f276a729fc0e8ee15eaae8de.jpg,4e100e78cf79fbdff203cfe1a60770858ab40864f276a729fc0e8ee15eaae8de,529ab68958b6354423a941a1cbcc739e7b09d4584ca276fbe34be34087e4593d,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_32.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_32.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_32.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_32.json,5740b460e353ce3edf1d086f2d24f8427aee4d10c223680527c38ed9fe79cf1c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4e100e78cf79fbdf.json,5badb0cadc44ca48dd88972ecd1147da607c56904b2e6e91f82b229d2bef8fc4,test,dji_0067_w,1024,1024,8,5,13,13
4e59ef8bc95566c720dd786b6cc198d6afd3603b6a1e15061609f9d5b1663f73,4e59ef8bc95566c720dd786b6cc198d6afd3603b6a1e15061609f9d5b1663f73.jpg,4e59ef8bc95566c720dd786b6cc198d6afd3603b6a1e15061609f9d5b1663f73,db88b0f5ba0a42be03491cc2a54f9dc552d5bfec095822576259d46ed61bb2a3,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_1.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_1.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_1.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_1.json,85a18172062d2d55cba7d12a42804baed1f262753538ab7c1495a250dc8c5e04,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4e59ef8bc95566c7.json,69477f1cf1d5f330e71c93f7709f92a9e1cc03c3816c51a4a46115cf380f7162,train,dji_0061_w,1024,1024,8,2,10,10
4ed1b84c88457b7691d70ac11f3af433f37952697471e2defa8da56ca4d570db,4ed1b84c88457b7691d70ac11f3af433f37952697471e2defa8da56ca4d570db.jpg,4ed1b84c88457b7691d70ac11f3af433f37952697471e2defa8da56ca4d570db,ed09a84ed7c4571c04c4547e3451fb593590eb3416c1643172f77f60fc520c88,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_4.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_4.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_4.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_4.json,8c1154f554c89a7c45cb1f92200fe4650d9bd6cf0a286bc93032a59fddfe3cb5,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4ed1b84c88457b76.json,8f61407c282a25e052b3de162a088ffffa0adb88661ca698097b83422a76acbe,train,dji_0063_w,1024,1024,7,3,10,10
4f1fc65b9ea235a80654dce410c4b7daa16363336de119d3228599c618ea939d,4f1fc65b9ea235a80654dce410c4b7daa16363336de119d3228599c618ea939d.jpg,4f1fc65b9ea235a80654dce410c4b7daa16363336de119d3228599c618ea939d,4cc22650ef2df226babee366e4607e142754a6485bf228f1d86c66c74b254374,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_13.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_13.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_13.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_13.json,4ec6aed292b7e695f175539ceca610ce8b4fdb4266a8ba8240b050babbe93515,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4f1fc65b9ea235a8.json,2f75ab1c8def7d92d1f85bad5833fc426d1c6d1b8cf870063517fc903626e7ec,train,dji_0061_w,1024,1024,11,0,11,11
4fc6902c5b5e929fdea7b9d4624b028bf0957947ae35cc2bdb211c4b5c13a686,4fc6902c5b5e929fdea7b9d4624b028bf0957947ae35cc2bdb211c4b5c13a686.jpg,4fc6902c5b5e929fdea7b9d4624b028bf0957947ae35cc2bdb211c4b5c13a686,06bd7cdccb18e0f460a9bf8774cfea5b0809733ac9a6000e91cad838e67c978a,oliver,oliver/hotove-stromceky,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_38.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_38.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_38.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_38.json,0aba17e099f6c3138123b1f0e1807ece94bbe06e1de666bb075d4564889a0819,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4fc6902c5b5e929f.json,ac59e23bdf47f3196dbab579c08a5697b58ad29dafb774fd3f8fce66128f35fd,train,dji_0061_w,1024,1024,27,2,29,29
4ff2e97c88073244cf008a105c561c38b52b0567cced187ebaf0d30a027893ef,4ff2e97c88073244cf008a105c561c38b52b0567cced187ebaf0d30a027893ef.jpg,4ff2e97c88073244cf008a105c561c38b52b0567cced187ebaf0d30a027893ef,b39d73bc43920a037dc4e089ca3d02a7d3566f9cacbecf58ea734336b23ab45a,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_13.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_13.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_13.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_13.json,67a4d19a396e8677ee8cf517a5d3cf6683346c4279125caeb50047be3f81f553,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\4ff2e97c88073244.json,661b20506f179e83ab4b3337013701cf27e349b51a2e6556af6ef4f48fd061c2,train,dji_0063_w,1024,1024,9,3,12,12
50b80352f3b266d1ddb677bbbda06d1947240a7f5872a4b58a95196c5ded2847,50b80352f3b266d1ddb677bbbda06d1947240a7f5872a4b58a95196c5ded2847.jpg,50b80352f3b266d1ddb677bbbda06d1947240a7f5872a4b58a95196c5ded2847,b191f2a6f6af76f58b9824e7a2e363e9d979b8864cdbc53efaa5b3999038d69e,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_5.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_5.json,fdd54bc35d4de6c4380f168cdce5cd8b7360475f750deae8716a1b008782f993,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\50b80352f3b266d1.json,1dd310bbba283e7aba6b62c293d85c0ec22939542810c391bca5b85f861e5659,train,dji_0049_w,1024,1024,16,10,26,26
5150525cccd9c4b887ff3afcd2f60074bb7230df72b067c79201908ca234cf44,5150525cccd9c4b887ff3afcd2f60074bb7230df72b067c79201908ca234cf44.jpg,5150525cccd9c4b887ff3afcd2f60074bb7230df72b067c79201908ca234cf44,d05e405e0aec4db00680fcfa361130c5740151b1eff0cec8b76223c28ba33027,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_27.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_27.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_27.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_27.json,77f9b76a8e120ce785cd729ddc40f8b6b54bd65fc2035c278bb1ede9cd36459f,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5150525cccd9c4b8.json,cf7fc3b7ce3688a3b8d6866eeaebdcfb2ac97469518d0c6cb53c4c2aceba75a9,train,dji_0261_w,1024,1024,7,0,7,7
5189079a8729c363b987e0035d55d83deb0251d72a1d7c159b6c9586cd3c2b64,5189079a8729c363b987e0035d55d83deb0251d72a1d7c159b6c9586cd3c2b64.jpg,5189079a8729c363b987e0035d55d83deb0251d72a1d7c159b6c9586cd3c2b64,2bcaff8984c212737dc38bd56c3435decef60ab83fea69bfc7aed3e3fbfa275f,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_37.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_37.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_37.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_37.json,1c00a794ab1a00a37312bc6ff58d574410075bae7cd854556a19dff0da0b1731,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5189079a8729c363.json,392456a602ee2ab01ca758964645327e83a5d349f1d8278cc5ceda8d913694d7,train,dji_0261_w,1024,1024,4,0,4,4
53311936a7e68385428894b57f38641f837659715f3b3351d794d791788711f4,53311936a7e68385428894b57f38641f837659715f3b3351d794d791788711f4.jpg,53311936a7e68385428894b57f38641f837659715f3b3351d794d791788711f4,60319c394e59d33fd4e8dbaeab2e739e700d788e2864b5d9a0251f735da1e66d,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_22.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_22.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_22.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_22.json,d0d607150a6c40dbbe8273c9ee5b6d8ff3bb4b860aca481031a2791b2121b625,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\53311936a7e68385.json,544ba91d74728c4ce7a997b6e0faafb01e39b555114a3f613b749ff2a44357f3,train,dji_0063_w,1024,1024,11,5,16,16
